n_ingroup_kept	outgroup_used	stem_len_inferred	stem_fraction	crown_fraction	stem_mode	target_type	target_label	backbone_index	status
2	Psalidomyrmex_reichenspergeri	0.202725772619366	0.202725772619366	0.797274227380634	outgroup	tip	Loboponera	1	NA
5	Neoponera_aenescens	0.175478282038227	0.175478282038227	0.824521717961773	outgroup	tip	Mayaponera	1	NA
4	Odontomachus_circulus	0.7716804027104	0.7716804027104	0.2283195972896	outgroup	tip	Mesoponera	1	NA
8	Leptogenys_titan	0.0860918852560978	0.0860918852560978	0.913908114743902	outgroup	tip	Myopias	1	NA
55	Platythyrea_arnoldi	0.349039364988339	0.349039364988339	0.650960635011661	outgroup	tip	Neoponera	1	NA
41	Anochetus_altisquamis	0.161247850202553	0.161247850202553	0.838752149797447	outgroup	tip	Odontomachus	1	NA
2	Mesoponera_ambigua	0.693133986738272	0.693133986738272	0.306866013261728	outgroup	tip	Odontoponera	1	NA
2	Megaponera_analis	0.158583056271448	0.158583056271448	0.841416943728552	outgroup	tip	Ophthalmopone	1	NA
8	Dinoponera_longipes	0.637304663047069	0.637304663047069	0.362695336952931	outgroup	tip	Pachycondyla	1	NA
5	Streblognathus_peetersi	0.742559337591548	0.742559337591548	0.257440662408452	outgroup	tip	Phrynoponera	1	NA
22	Hagensia_havilandi	0.483926652580654	0.483926652580654	0.516073347419346	outgroup	tip	Platythyrea	1	NA
6	Boloponera_ikemkha	0.457527534767258	0.457527534767258	0.542472465232742	outgroup	tip	Plectroctena	1	NA
15	Austroponera_castanea	0.693327300620394	0.693327300620394	0.306672699379606	outgroup	tip	Ponera	1	NA
4	Loboponera_vigilans	0.799233166938593	0.799233166938593	0.200766833061407	outgroup	tip	Psalidomyrmex	1	NA
7	Streblognathus_peetersi	0.566941470413019	0.566941470413019	0.433058529586981	outgroup	tip	Pseudoneoponera	1	NA
5	Emeryopone_melaina	0.62964815464295	0.62964815464295	0.37035184535705	outgroup	tip	Pseudoponera	1	NA
13	Neoponera_aenescens	0.581379784507624	0.581379784507624	0.418620215492376	outgroup	tip	Rasopone	1	NA
12	Neoponera_aenescens	0.537697160796107	0.537697160796107	0.462302839203893	outgroup	tip	Simopelta	1	NA
5	Ponerinae_beb	0.169627667786258	0.169627667786258	0.830372332213742	outgroup	tip	Thaumatomyrmex	1	NA
3	Parvaponera_darwinii	0.596362179982655	0.596362179982655	0.403637820017345	outgroup	tip	Wadeura	1	NA
2	Cataulacus_hispidulus	55.6982	0.957925750271865	0.0420742497281347	outgroup	tip	Atopomyrmex	1	NA
2	Ocymyrmex_fortior	29.3031	0.504788958522107	0.495211041477893	outgroup	tip	Cardiocondyla	1	NA
4	Diplomorium_longipenne	9.72332	0.173511703847415	0.826488296152585	outgroup	tip	Carebara	1	NA
4	Atopomyrmex_cryptoceroides	37.3467	0.642307392656823	0.357692607343177	outgroup	tip	Cataulacus	1	NA
16	Meranoplus_mayri	21.1234	0.352255926102198	0.647744073897802	outgroup	tip	Crematogaster	1	NA
2	Indomyrma_dasypyx	16.1263	0.362572902193024	0.637427097806976	outgroup	tip	Dacetinops	1	NA
2	Podomyrma_adelaidae	24.4542	0.582853465535323	0.417146534464677	outgroup	tip	Huberia	1	NA
2	NA	0	1e-08	0.99999999	outgroup	tip	Lophomyrmex	1	NA
3	Poecilomyrma_myrmecodiae	25.5167	0.397813426941751	0.602186573058249	outgroup	tip	Lordomyrma	1	NA
2	Vitsika_suspicax	22.4911	0.598320315825317	0.401679684174683	outgroup	tip	Malagidris	1	NA
4	Crematogaster_telolafy	37.0639	0.618081810012038	0.381918189987962	outgroup	tip	Meranoplus	1	NA
3	Acanthomyrmex_ferox	36.72129	0.694974462667537	0.305025537332463	outgroup	tip	Myrmecina	1	NA
5	Xenomyrmex_floridanus	21.9779	0.349684251726711	0.650315748273289	outgroup	tip	Nesomyrmex	1	NA
4	Cardiocondyla_mauritanica	53.1558	0.915686767659715	0.0843132323402849	outgroup	tip	Ocymyrmex	1	NA
4	Huberia_brounii	29.6696	0.707159881780913	0.292840118219087	outgroup	tip	Podomyrma	1	NA
3	Perissomyrmex_snyderi	21.4145	0.41095982421294	0.58904017578706	outgroup	tip	Pristomyrmex	1	NA
2	Rotastruma_recava	26.288	0.94537108728104	0.0546289127189595	outgroup	tip	Romblonella	1	NA
2	Romblonella_elysii	23.9982	0.86302512274756	0.13697487725244	outgroup	tip	Rotastruma	1	NA
2	Malagidris_belti	42.5533	0.825859127704212	0.174140872295788	outgroup	tip	Royidris	1	NA
4	Formicoxenus_diversipilosus	28.345	0.592360359065047	0.407639640934953	outgroup	tip	Temnothorax	1	NA
6	Calyptomyrmex_kaurus	30.2243	0.541860766973498	0.458139233026502	outgroup	tip	Tetramorium	1	NA
3	Royidris_longiseta	39.0738	0.634819905444266	0.365180094555734	outgroup	tip	Trichomyrmex	1	NA
3	Malagidris_belti	15.6747	0.416986672930676	0.583013327069324	outgroup	tip	Vitsika	1	NA
2	Aretidris_buenaventei	19.538	0.43687572810758	0.56312427189242	outgroup	tip	Vollenhovia	1	NA
2	Nesomyrmex_hafahafa	62.3225	0.991596193422554	0.00840380657744622	outgroup	tip	Xenomyrmex	1	NA
22	NA	0	1e-08	0.99999999	outgroup	tip	Acropyga	1	NA
5	NA	0	1e-08	0.99999999	outgroup	tip	Calomyrmex	1	NA
16	NA	0	1e-08	0.99999999	outgroup	tip	Colobopsis	1	NA
110	Echinopla_australis	0.008575	0.0440308087291399	0.95596919127086	outgroup	tip	Camponotus	1	NA
2	NA	0	1e-08	0.99999999	outgroup	tip	Echinopla	1	NA
2	Calomyrmex_albertisi	0.092236	0.690234228840829	0.309765771159171	outgroup	tip	Overbeckia	1	NA
4	Camponotus_ephippiatus	0.286504	0.802453540969373	0.197546459030627	outgroup	tip	Opisthopsis	1	NA
3	Camponotus_ephippiatus	0.254117	0.766888680321462	0.233111319678538	outgroup	tip	Lathidris	1	NA
63	Procryptocerus_scabriusculus	0.579270686593544	0.579270686593544	0.420729313406456	outgroup	tip	Cephalotes	1	NA
NA	NA	NA	NA	NA	NA	NA	NA	1	SKIPPED
