n_ingroup_kept	outgroup_used	stem_len_inferred	stem_fraction	crown_fraction	stem_mode	target_type	target_label	backbone_index	retained_tip
2	Psalidomyrmex_reichenspergeri	0.202725772619366	0.202725772619366	0.797274227380634	outgroup	tip	Loboponera	1	NA
5	Neoponera_aenescens	0.175478282038227	0.175478282038227	0.824521717961773	outgroup	tip	Mayaponera	1	NA
4	Odontomachus_circulus	0.7716804027104	0.7716804027104	0.2283195972896	outgroup	tip	Mesoponera	1	NA
8	Leptogenys_titan	0.0860918852560978	0.0860918852560978	0.913908114743902	outgroup	tip	Myopias	1	NA
55	Platythyrea_arnoldi	0.349039364988339	0.349039364988339	0.650960635011661	outgroup	tip	Neoponera	1	NA
41	Anochetus_altisquamis	0.161247850202553	0.161247850202553	0.838752149797447	outgroup	tip	Odontomachus	1	NA
2	Mesoponera_ambigua	0.693133986738272	0.693133986738272	0.306866013261728	outgroup	tip	Odontoponera	1	NA
2	Megaponera_analis	0.158583056271448	0.158583056271448	0.841416943728552	outgroup	tip	Ophthalmopone	1	NA
8	Dinoponera_longipes	0.637304663047069	0.637304663047069	0.362695336952931	outgroup	tip	Pachycondyla	1	NA
5	Streblognathus_peetersi	0.742559337591548	0.742559337591548	0.257440662408452	outgroup	tip	Phrynoponera	1	NA
22	Hagensia_havilandi	0.483926652580654	0.483926652580654	0.516073347419346	outgroup	tip	Platythyrea	1	NA
6	Boloponera_ikemkha	0.457527534767258	0.457527534767258	0.542472465232742	outgroup	tip	Plectroctena	1	NA
15	Austroponera_castanea	0.693327300620394	0.693327300620394	0.306672699379606	outgroup	tip	Ponera	1	NA
4	Loboponera_vigilans	0.799233166938593	0.799233166938593	0.200766833061407	outgroup	tip	Psalidomyrmex	1	NA
7	Streblognathus_peetersi	0.566941470413019	0.566941470413019	0.433058529586981	outgroup	tip	Pseudoneoponera	1	NA
5	Emeryopone_melaina	0.62964815464295	0.62964815464295	0.37035184535705	outgroup	tip	Pseudoponera	1	NA
13	Neoponera_aenescens	0.581379784507624	0.581379784507624	0.418620215492376	outgroup	tip	Rasopone	1	NA
12	Neoponera_aenescens	0.537697160796107	0.537697160796107	0.462302839203893	outgroup	tip	Simopelta	1	NA
5	Ponerinae_beb	0.169627667786258	0.169627667786258	0.830372332213742	outgroup	tip	Thaumatomyrmex	1	NA
3	Parvaponera_darwinii	0.596362179982655	0.596362179982655	0.403637820017345	outgroup	tip	Wadeura	1	NA
2	Cataulacus_hispidulus	55.6982	0.957925750271865	0.0420742497281347	outgroup	tip	Atopomyrmex	1	NA
2	Ocymyrmex_fortior	29.3031	0.504788958522107	0.495211041477893	outgroup	tip	Cardiocondyla	1	NA
4	Diplomorium_longipenne	9.72332	0.173511703847415	0.826488296152585	outgroup	tip	Carebara	1	NA
4	Atopomyrmex_cryptoceroides	37.3467	0.642307392656823	0.357692607343177	outgroup	tip	Cataulacus	1	NA
16	Meranoplus_mayri	21.1234	0.352255926102198	0.647744073897802	outgroup	tip	Crematogaster	1	NA
2	Indomyrma_dasypyx	16.1263	0.362572902193024	0.637427097806976	outgroup	tip	Dacetinops	1	NA
2	Podomyrma_adelaidae	24.4542	0.582853465535323	0.417146534464677	outgroup	tip	Huberia	1	NA
2	NA	0	1e-08	0.99999999	outgroup	tip	Lophomyrmex	1	NA
3	Poecilomyrma_myrmecodiae	25.5167	0.397813426941751	0.602186573058249	outgroup	tip	Lordomyrma	1	NA
2	Vitsika_suspicax	22.4911	0.598320315825317	0.401679684174683	outgroup	tip	Malagidris	1	NA
4	Crematogaster_telolafy	37.0639	0.618081810012038	0.381918189987962	outgroup	tip	Meranoplus	1	NA
3	Acanthomyrmex_ferox	36.72129	0.694974462667537	0.305025537332463	outgroup	tip	Myrmecina	1	NA
5	Xenomyrmex_floridanus	21.9779	0.349684251726711	0.650315748273289	outgroup	tip	Nesomyrmex	1	NA
4	Cardiocondyla_mauritanica	53.1558	0.915686767659715	0.0843132323402849	outgroup	tip	Ocymyrmex	1	NA
4	Huberia_brounii	29.6696	0.707159881780913	0.292840118219087	outgroup	tip	Podomyrma	1	NA
3	Perissomyrmex_snyderi	21.4145	0.41095982421294	0.58904017578706	outgroup	tip	Pristomyrmex	1	NA
2	Rotastruma_recava	26.288	0.94537108728104	0.0546289127189595	outgroup	tip	Romblonella	1	NA
2	Romblonella_elysii	23.9982	0.86302512274756	0.13697487725244	outgroup	tip	Rotastruma	1	NA
2	Malagidris_belti	42.5533	0.825859127704212	0.174140872295788	outgroup	tip	Royidris	1	NA
4	Formicoxenus_diversipilosus	28.345	0.592360359065047	0.407639640934953	outgroup	tip	Temnothorax	1	NA
6	Calyptomyrmex_kaurus	30.2243	0.541860766973498	0.458139233026502	outgroup	tip	Tetramorium	1	NA
3	Royidris_longiseta	39.0738	0.634819905444266	0.365180094555734	outgroup	tip	Trichomyrmex	1	NA
3	Malagidris_belti	15.6747	0.416986672930676	0.583013327069324	outgroup	tip	Vitsika	1	NA
2	Aretidris_buenaventei	19.538	0.43687572810758	0.56312427189242	outgroup	tip	Vollenhovia	1	NA
2	Nesomyrmex_hafahafa	62.3225	0.991596193422554	0.00840380657744622	outgroup	tip	Xenomyrmex	1	NA
22	NA	0	1e-08	0.99999999	outgroup	tip	Acropyga	1	NA
5	NA	0	1e-08	0.99999999	outgroup	tip	Calomyrmex	1	NA
16	NA	0	1e-08	0.99999999	outgroup	tip	Colobopsis	1	NA
110	Echinopla_australis	0.008575	0.0440308087291399	0.95596919127086	outgroup	tip	Camponotus	1	NA
2	NA	0	1e-08	0.99999999	outgroup	tip	Echinopla	1	NA
2	Calomyrmex_albertisi	0.092236	0.690234228840829	0.309765771159171	outgroup	tip	Overbeckia	1	NA
4	Camponotus_ephippiatus	0.286504	0.802453540969373	0.197546459030627	outgroup	tip	Opisthopsis	1	NA
3	Camponotus_ephippiatus	0.254117	0.766888680321462	0.233111319678538	outgroup	tip	Lathidris	1	NA
63	Procryptocerus_scabriusculus	0.579270686593544	0.579270686593544	0.420729313406456	outgroup	tip	Cephalotes	1	NA
110	NA	0	1e-08	0.99999999	outgroup	clade	Crematogaster_macracantha,Crematogaster_kelleri	1	Crematogaster_aberrans
31	Crematogaster_lotti	0.07642	0.486844619991081	0.513155380008919	outgroup	clade	Crematogaster_scutellaris,Crematogaster_pilosa	1	Crematogaster_coarctata
29	Forelius_damiani	6.06214	0.183456381241519	0.816543618758481	outgroup	tip	Dorymyrmex	1	NA
8	Dorymyrmex_paranensis	18.0285	0.545591057735781	0.454408942264219	outgroup	tip	Forelius	1	NA
9	Dorymyrmex_paranensis	10.1996	0.210162237186452	0.789837762813548	outgroup	tip	Leptomyrmex	1	NA
81	Iberoformica_subrufa	0.037559	0.127219456017342	0.872780543982658	outgroup	tip	Formica	1	NA
20	Myrmecocystus_mexicanus	0.0974669969195371	0.0974669969195371	0.902533003080463	outgroup	tip	Lasius	1	NA
62	Nothomyrm_macrops	0.147027	0.336705109649524	0.663294890350476	outgroup	tip	Myrmecia	1	NA
40	Adelomyrmex_longinoi	0.056484	0.0551221521099711	0.944877847890029	outgroup	clade	Manica,Pogonomyrmex	1	Hylomyrma
44	Lasius_californicus	20.95428615	0.312838298245039	0.687161701754961	outgroup	clade	Zatania,Nylanderia	1	Euprenolepis
236	Cephalotes_setulifer	27.800577	0.485964772130953	0.514035227869047	outgroup	tip	Pheidole	1	NA
98	Myrcidris_epicharis	0.464211535630951	0.464211535630951	0.535788464369049	outgroup	tip	Pseudomyrmex	1	NA
13	Pseudomyrmex_fervidus	6.79001	0.448367193040612	0.551632806959388	outgroup	clade	Pseudomyrmex_salvini,Pseudomyrmex_elongatulus	1	Pseudomyrmex_apache
11	Pseudomyrmex_perboscii	6.68633	0.330818065871601	0.669181934128399	outgroup	clade	Pseudomyrmex_particeps,Pseudomyrmex_janzeni	1	Pseudomyrmex_ferrugineus
85	Adelomyrmex_jtl	35.8545	0.415300170477567	0.584699829522433	outgroup	clade	Novomessor,Stenamma	1	Aphaenogaster
49	Aphaenogaster_megommata	0.019444	0.0903040633113038	0.909695936688696	outgroup	clade	Messor_aciculatus,Messor_denticornis	1	Messor_aciculatus
113	Pilotrochus_besmerus	0.502236631925239	0.502236631925239	0.497763368074761	outgroup	tip	Strumigenys	1	NA
84	Leptothorax_calderoni	11.947725	0.254238829980785	0.745761170019215	outgroup	clade	Temnothorax_poeyi,Temnothorax_bernardi	1	Temnothorax_bernardi
9	NA	0	1e-08	0.99999999	outgroup	tip	Temnothorax_longinoi	1	NA
2	NA	0	1e-08	0.99999999	outgroup	tip	Temnothorax_unifasciatus	1	NA
54	Acanthognathus_ocellatus	0.049273	0.0717390006653689	0.928260999334631	outgroup	clade	Apterostigma,Acromyrmex	1	Acromyrmex
16	Dorylus_fulvus	34.4649	0.597160339705777	0.402839660294223	outgroup	tip	Aenictus	1	NA
2	Chrysapace_sauteri	43.4463	0.741881342494399	0.258118657505601	outgroup	tip	Cerapachys	1	NA
3	Eciton_hamatum	18.9575	0.813188778831312	0.186811221168688	outgroup	tip	Cheliomyrmex	1	NA
4	NA	0	1e-08	0.99999999	outgroup	tip	Cylindromyrmex	1	NA
8	NA	0	1e-08	0.99999999	outgroup	tip	Dorylus	1	NA
6	Nomamyrmex_esenbeckii	8.31295	0.628498040175125	0.371501959824875	outgroup	tip	Eciton	1	NA
2	Eciton_hamatum	11.5515	0.625668579537607	0.374331420462393	outgroup	tip	Labidus	1	NA
5	Neivamyrmex_nyensis	21.9673	0.387724923981042	0.612275076018958	outgroup	tip	Leptanilloides	1	NA
7	NA	0	1e-08	0.99999999	outgroup	tip	Lioponera	1	NA
14	Cheliomyrmex_andicola	14.132	0.513831360707397	0.486168639292603	outgroup	tip	Neivamyrmex	1	NA
2	Acanthostichus_AZ_M277	51.50871	0.875601321645437	0.124398678354563	outgroup	tip	Neocerapachys	1	NA
2	Eciton_hamatum	5.30511	0.401091278316797	0.598908721683203	outgroup	tip	Nomamyrmex	1	NA
3	Syscia_augustae	21.3233	0.437301993558792	0.562698006441208	outgroup	tip	Ooceraea	1	NA
2	Zasphinctus_trux	35.62235	0.678684870936447	0.321315129063553	outgroup	tip	Parasyscia	1	NA
7	Tanipone_zona	41.4967	0.656636576078425	0.343363423921575	outgroup	tip	Simopone	1	NA
4	Simopone_conradti	43.9174	0.694941532525411	0.305058467474589	outgroup	tip	Tanipone	1	NA
2	Chrysapace_sauteri	27.7569	0.488396644889298	0.511603355110702	outgroup	tip	Yunodorylus	1	NA
4	NA	0	1e-08	0.99999999	outgroup	tip	Zasphinctus	1	NA
20	Cardiocondyla_mauritanica	0.353134	0.64174911134211	0.35825088865789	outgroup	clade	Ocymyrmex_celer,Ocymyrmex_picardi	1	Ocymyrmex_celer
5	Myrmelachista_cooperi	57.688	0.673421111859253	0.326578888140747	outgroup	tip	Brachymyrmex	1	NA
24	NA	0	1e-08	0.99999999	outgroup	tip	Myrmelachista	1	NA
30	Apomyrma_stygia	9.53407	0.0842823574381994	0.915717642561801	outgroup	clade	Amblyopone,Myopopone	1	Adetomyrma
2	Liometopum_luctuosum	35.6299	0.801358016638965	0.198641983361035	outgroup	tip	Aptinoma	1	NA
3	Aptinoma_antongil	36.4179	0.819081055915289	0.180918944084711	outgroup	tip	Liometopum	1	NA
3	Chronoxenus_wroughtonii	3.79009	0.260296937497253	0.739703062502747	outgroup	tip	Bothriomyrmex	1	NA
7	Forelius_chalybaeus	12.6698	0.189327215791006	0.810672784208994	outgroup	tip	Dolichoderus	1	NA
7	Gracilidris_pombero	21.8005	0.363791798385202	0.636208201614798	outgroup	tip	Azteca	1	NA
23	Forelius_chalybaeus	11.1398	0.17904761353695	0.82095238646305	outgroup	clade	Leptomyrmex_garretti,Leptomyrmex_puberulus	1	Leptomyrmex_burwelli
3	Papyrius_nitidus	32.46	0.621677110944275	0.378322889055725	outgroup	tip	Anonychomyrma	1	NA
2	Iridomyrmex_sanguineus	32.5246	0.730889887640449	0.269110112359551	outgroup	tip	Froggattella	1	NA
3	Froggattella_kirbii	19.8953	0.447085393258427	0.552914606741573	outgroup	tip	Iridomyrmex	1	NA
14	Iridomyrmex_sanguineus	18.002	0.304463273969591	0.695536726030409	outgroup	tip	Linepithema	1	NA
46	Pseudomyrmex_boopis	3.90926	0.0711187292697871	0.928881270730213	outgroup	tip	Tetraponera	1	NA
2	Santschiella_kohli	64.2579	0.95582276628254	0.0441772337174599	outgroup	tip	Oecophylla	1	NA
37	Manica_bradleyi	21.6466	0.468781421680265	0.531218578319735	outgroup	clade	Myrmica_wheeleri,Myrmica_fracticornis	1	Myrmica_americana
37	Calyptomyrmex_beccarii	25.3604	0.358895203262951	0.641104796737049	outgroup	clade	Tetramorium_taylori,Tetramorium_validiusculum	1	Tetramorium_atratulum
9	Nesomyrmex_echinatinodis	54.8484	0.728423635177165	0.271576364822835	outgroup	clade	Cardiocondyla_mauritanica,Cardiocondyla_thoracica	1	Cardiocondyla_mauritanica
2	Monomorium_cyaneum	40.1101	0.52578723694318	0.47421276305682	outgroup	tip	Megalomyrmex	1	NA
3	Monomorium_hanneli	9.52347	0.146751147269828	0.853248852730172	outgroup	tip	Syllophopsis	1	NA
3	Monomorium_hanneli	45.6534	0.754744992065435	0.245255007934565	outgroup	tip	Myrmicaria	1	NA
2	Tranopelta_gilva	40.8797	0.688333271593921	0.311666728406079	outgroup	tip	Ochetomyrmex	1	NA
51	Camponotus_thadeus	15.1601	0.290423060082541	0.709576939917459	outgroup	tip	Polyrhachis	1	NA
6	Vitsika_labes	6.034308819	0.493728643439467	0.506271356560533	outgroup	clade	Malagidris_belti,Malagidris_jugum	1	Malagidris_belti
9	Simopone_nonnihil	9.170808133	0.127372335175248	0.872627664824752	outgroup	clade	Tanipone_aglandula,Tanipone_scelesta	1	Tanipone_aglandula
16	Malagidris_dulcis	2.521536357	0.206312729820328	0.793687270179672	outgroup	clade	Vitsika_producta,Vitsika_suspicax	1	Vitsika_brevis
